@relation audio_descriptors
@attribute MFCC_1 real
@attribute MFCC_2 real
@attribute MFCC_3 real
@attribute MFCC_4 real
@attribute MFCC_5 real
@attribute MFCC_6 real
@attribute MFCC_7 real
@attribute MFCC_8 real
@attribute MFCC_9 real
@attribute MFCC_10 real
@attribute MFCC_11 real
@attribute MFCC_12 real
@attribute MFCC_13 real
@attribute goodforairplane real
@data
67.56248139474368,-4.525199598026715,1.6463000956570386,-0.5977418090328738,1.362810251530922,-1.3615794351973283,0.17038052601786802,-0.5004090226472373,-0.05033897488333767,-0.2697932371506635,-0.23248936839101397,-0.1975528314324746,0.13264033994275307,1.0
61.548884838274944,-7.146780586768194,-1.103406551083558,-1.5880204112264154,0.24974310671017536,0.0030551403834231917,-2.313551700336254,0.37152090316981135,0.5168531076752021,-1.4053962220094338,-0.9512474047425876,1.3167949988814016,-0.09545892390296504,0.0
65.03891790448094,-4.171344392580354,-0.45505811927667544,-0.0942493894283837,-0.365649388898686,-0.18214829867739812,0.7007147534303548,-0.19533473785742456,-0.20433291253022332,-1.2818409164264124,0.30191087129566363,-0.19749401427785815,0.8619927884632064,0.0
64.54429090606484,-3.661545264156847,-0.010532496791824792,-0.802875715762599,-0.6149740175367817,-0.2559844075767259,0.810786668806338,0.465671781233806,0.2716178272284801,-0.6917014840969309,0.16124042047733173,0.3108245004191466,0.21462006904134215,0.0
60.43390326193119,0.14838591272475027,1.7132554845731411,-0.20395535811653714,-1.1872618984250836,-2.3103409339289676,-1.7264920430632629,-0.5129485089123196,0.27025725240621534,-0.09853670302996664,0.7054786640621531,-0.05913057712541615,0.24754481589123192,1.0
67.73394057249534,-5.08929136501089,-0.748240473257623,-0.6821834765976976,-1.7316402786869944,-0.04149144142968269,-1.3061899938705661,-0.11811610637834484,-0.9100917691879278,-0.5532883114043249,-0.4061350447109522,-0.6245202904153702,0.3453932399237711,1.0
2.5985340321821453,-7.942451932393842,-2.9801415107128757,-0.7583727864135833,-2.710260664873355,-0.22062812983113989,-3.479323451524088,-1.1159957409746708,-1.6784466436261485,0.08302737632232422,1.1372863157251054,-0.5728365466172087,-0.6615394432002732,1.0
62.17892464235632,-4.724151532112602,0.34168026603544893,-0.26857183723445843,0.1663374444356836,0.350128474293627,0.6761953093653069,-1.085559555106868,0.8448967648240583,-0.6051415057018116,0.20697716657936915,-0.8941993446311742,-0.19497802545321258,1.0
4.337118864050494,-5.029719506177964,1.256703442126578,-0.728402305069978,-0.15953694333424806,0.5137932590148189,-1.6957655526934685,-0.6723390735681943,0.3454552688877606,-0.07127478476536765,0.6272221152236553,-0.6343136632478047,0.4645095721391328,1.0
67.09696671297215,-4.488030668449428,0.6730799922175034,-0.4068978126566117,-0.2061911537242839,-0.33010635351035267,-0.42273428990871204,0.16195658939472118,-0.05143923099821405,0.22041901485678372,0.7324482509558774,-0.0694169981061057,-0.018783021826420644,1.0
59.9309231602649,-1.9069876981019207,0.6034414950463576,0.9141013160834438,-0.2833880368860927,-0.30562835611324507,0.7931980037768874,0.23698958590993383,-0.15846293511920534,-1.5712576208478146,0.2900176196264901,-0.4074518368643046,0.8843541107304638,0.0
63.992981753692284,-4.88731408287359,1.184304454918014,-0.2986450595104082,1.6477919582160716,0.3660989517943948,0.6702139076066984,-0.9726575512152578,0.2237020536992674,-0.5712365651726945,-0.3732428093173626,0.19168837416094892,0.6238471484591231,0.0
60.802235687167816,-3.202861699502115,-0.1373942809979391,-1.3032815439527066,-1.6209643205228332,-1.5895175084173991,-0.6062947372892937,3.155483759677221,-1.6305021305564595,-1.0446701661264777,0.6701249178029072,-1.1763308989771126,2.4394907571991538,0.0
