@relation audio_descriptors
@attribute MFCC_1 real
@attribute MFCC_2 real
@attribute MFCC_3 real
@attribute MFCC_4 real
@attribute MFCC_5 real
@attribute MFCC_6 real
@attribute MFCC_7 real
@attribute MFCC_8 real
@attribute MFCC_9 real
@attribute MFCC_10 real
@attribute MFCC_11 real
@attribute MFCC_12 real
@attribute MFCC_13 real
@attribute goodforairplane real
@data
-2.5267581241720545,-4.04136868171446,1.993338952670571,0.18622920759717046,0.43929199514566053,-1.0734071902418802,-1.204877427892295,-0.040133739696508665,0.18044979549174706,-2.916251336460029,-0.8292774715915417,-0.4550540861316651,0.20831786590933293,1.0
65.06928459748083,-2.6433784732468513,0.6140124363403614,-0.26964074571104873,-0.2907637697049561,0.30630352226273266,-0.6114620956859255,-0.17348914047713596,0.9617529339539979,-1.1720456355380613,-0.5194893449705641,-1.2716582673233845,-0.17960463133967694,1.0
63.75036513504034,-3.0480332503339764,1.215313462599088,-1.216225691851982,0.18606902227756342,-0.4153614093417515,-0.8148356129209049,-1.2217025507759267,-0.3387489379410733,-0.7489827179936864,-0.2652756034297906,0.3975862542029113,0.9000215867952766,1.0
65.72163442501957,-4.928883899631101,0.8144777658672671,-0.1453262843056642,0.26579408756851997,-0.428410204087053,0.12139013909423128,-0.3132473673714435,0.38145493810101805,-0.9245822786934873,0.19293775808339866,-0.16752936203948057,-0.026522368923910262,1.0
60.21872157444944,-7.358705107275117,-0.3108180183630984,-1.0951954582655854,-0.5960270956579381,-0.8243198198509916,0.19617994720280488,-0.08607361859318495,0.3849091447901829,-0.763167098564698,-1.0519278016588145,-1.2905113362156237,-1.151264004286184,1.0
64.73037210012211,-2.6031210849002853,0.734010882461335,1.1565626685795687,-0.7980812249134107,-0.45325913682437935,-1.14943724981685,0.28633422288868543,-1.3791445885360194,-0.18177295070004074,-1.5720610478683354,-1.2673114288186813,-0.09028507940883179,0.0
60.65801003725166,-2.2660600576442467,1.6578554695941639,1.0289103585811257,0.6078999313465783,1.2514773652786975,-0.10515922784009374,-0.17322968699434324,-0.26184996996412796,-0.32171518822847683,0.3214546883181567,0.05819311582988409,-0.24622080667632448,1.0
67.08596138404383,1.7812622350915641,0.3059004822437707,0.7461884295388773,-0.25723685042254574,-0.20002481768988292,0.3702496115851097,-0.34581797628489935,-2.137182674082858,-1.7078526642547285,0.09765083009824388,-1.478550060438307,-1.1643620193312818,1.0
65.98564023074061,-2.8756371470040936,0.47203233313509496,-1.6017166300096761,2.256656752537402,0.9562586555266096,0.9508983577449199,0.4928751065775958,0.5472076558466692,0.012388095898771856,0.7217143458101971,-1.4619033688113139,1.8040503955772234,1.0
66.46927788993813,-3.822305970726148,0.18083276622924124,-0.6546958988277434,-0.32958992894496913,-0.8051906962552915,-1.5680445126668838,-1.727193247788994,-0.5560329877889937,-0.7900858246173883,0.8222468996808857,0.7944213255617063,0.3531308167697818,1.0
68.51118261720067,-5.275263616310287,-1.5990574621112985,-1.3918167530131533,-0.7665249370185496,-1.0752303555599325,-0.9639546208620574,0.21717338000674535,-0.5197765059021923,-0.590553058370995,0.06832426308735254,0.19180289103473863,-0.08969685749274872,1.0
62.77931244109331,-5.516617360634621,-0.24195822097392392,-1.3053283225259191,-0.18414986007225895,0.587740050141376,-0.029262596732642036,0.10666660547596599,-0.04156567464655986,0.19821384718818721,-0.30295668563305056,0.6672752219289977,0.8949015432924913,0.0
60.79945519630653,-0.6623859670612184,-1.6333145982187,0.09791076385785943,-0.2947351744423441,-0.40483894703795265,-0.0935752854442344,-1.3022935512287335,-0.9638106516348698,-0.7921421410367894,-1.1255113848015121,-1.1792465724196597,-0.5993683896153119,0.0
66.932387583668,-4.4112181587751005,-0.13153002670481936,-1.1504208172563588,0.2772268360006693,0.27814592490629186,-0.00908879039558231,-0.10629976616331996,0.2738956176680723,-0.1696951657141901,0.030710963801204826,-0.263055031270415,0.3864477924109104,1.0
62.5462716250709,-4.431310188204056,0.3058220390009927,0.7391208215690583,-0.12068493877268859,0.23518294667470216,-0.24564402977382305,0.04411421443774811,0.10971370371738512,-0.5047276821816505,0.4969906152977879,-0.9496834975226885,0.08201145767370957,1.0
4.353247050476253,-5.740149822405815,-0.6800292531367731,-0.3656593356367731,0.7542213577491127,-0.1367394483224133,0.1425392053637729,0.16393151322003816,-0.04393000419737919,-0.1878666148157248,0.4112404558538084,-0.468032023801208,-0.02539362931272181,0.0
64.91434439603226,-4.6075637326874945,0.8660000557143321,0.519993888583712,0.2312129229642162,-0.490675417661537,-0.24487178473023083,-0.6991382645883933,0.7838665135334199,-0.4635418179942523,-0.33744445497144715,-0.5649251635714286,0.39995612676925935,1.0
63.24765625,-5.784616432587472,-0.41532248117120724,-1.4421156040865386,-0.705311863271481,-0.5792447270245727,-1.0768646427504007,-1.4629256413054221,-0.1218075064683494,-1.0199844065438035,0.10099849611992523,-0.6116331153299278,-0.290392934967281,1.0
1.2359572856109324,-3.9270592271908797,-1.5257047333864369,0.10488181150760005,0.1546922165741011,-0.33304503827170423,-1.531798408827828,0.801804183346317,1.0106299064491375,0.6664610041654487,-0.29021201406094715,-0.2763535472230342,0.8448722473940368,1.0
69.35651666117879,-6.664502571561848,1.3579357468400834,-1.2833721462627594,1.7381319584885306,0.5427462125618483,-0.8237603667994732,-0.0040385434266272165,0.055227122806497726,0.4461396611981121,-0.12518448480408303,-0.3067976129513775,0.5289087676819229,0.0
63.54017074708416,-4.44420514524535,-0.9734735784932225,-1.1120577833098664,-0.8708649496059685,-0.9137763860355155,-0.43482403754334353,-1.0952417830261638,-0.4187894433539981,-1.2467520288641378,-0.5997109168015131,-0.3114336146159503,1.7375074121929182,1.0
57.69022448368111,-8.103222759764579,0.6517480708935259,-2.3792342718448367,-0.15485382186088822,-1.8283548431203855,0.22807756603317283,-0.9996883748496522,-0.4251118166409845,-0.773685162600321,-0.035392906501872635,-0.525491410728732,0.16384035721562332,1.0
70.1839754652669,-4.797057921370189,-0.6045362534262732,0.7738667174080713,-0.38119326371259105,-0.6367138141948326,-0.9323076137303157,-0.0952957616081532,-0.7335448040541278,-0.4500183213845524,-0.3876704508819279,-1.0254583695930193,0.5304042665348695,1.0
63.67767865168539,-1.344286880882825,0.6466101557423756,-0.9329908585112359,0.5172063425690208,1.2614005884510433,0.3738934151845908,-0.515453195529695,-0.36719003011235957,-0.5291202170882826,-0.34289023750240777,0.2008409266934189,0.6065736717965489,0.0
59.43068296562694,-4.234552414090186,0.23183725256504595,-0.8247072318140951,-1.133521838935611,-1.028013866961754,-0.2897350814468496,-0.4248671398478456,0.7538682891673006,-0.4597664695082647,0.2690232353088042,-1.0288227265205063,-0.2799744560758005,0.0
1.6535975891461647,-7.259786131693198,0.39877080984081037,-1.0591772904124457,-0.06404661066497833,0.40501850958755437,-0.5005054093704776,0.9315632751085385,1.8081890224674386,-2.2892743284008685,0.3785640904739508,-0.009454394790159215,-1.1906437801628076,1.0
65.9510876261162,-3.109059840503885,-0.1608092908263366,0.731510768015192,0.06445354286559203,-0.8483638960500985,0.12655354712629016,-0.5999225279606865,0.339360935179172,-1.256192088089992,0.12405905902818047,-0.5694069679666821,0.019782402508407786,1.0
61.61450806241787,-4.801352522220761,-0.8782117230045993,-0.8759216700617609,-1.059307709968134,-1.4182078653889618,-0.3061242051333771,-1.4938400599402104,-0.930916021193167,-1.2883554188633375,0.6780248640043364,0.38636008092641266,0.15353097602036794,1.0
67.5551939845185,-4.096890411716085,-0.9286819464313829,-0.006807524965888226,-0.548434545486749,0.317123644371556,1.389814984866177,0.7582134434794017,2.272987535141695,1.1688985901128313,0.33028903018630285,0.3369594043205589,-1.4543173246129624,0.0
64.76602182254197,-1.6584317382893246,1.283689503589895,1.8818263918605804,0.9749246684859008,0.4195000401910195,-1.2653230884660547,0.43115136647647395,1.6224400451649714,2.0155936881088232,-0.30414538929546026,0.030298378229554283,0.733000716708013,1.0
4.039246689224667,-1.0760413539144396,-0.6513978580413637,-0.34551216855227124,-1.8556862414448958,-2.2216678947303805,-1.643940108295401,0.9857995278309565,-0.96919727329304,0.28126515497025206,-0.14261951352346777,0.9488082969723298,-0.28919368210501456,0.0
